Index,demand
19635,0.4536092
19636,0.2592182
19637,0.044018585
19638,0.47870588
19639,0.4060383
19640,0.081708476
19641,0.124057405
19642,0.08553134
19643,0.04511945
19644,0.010261819
19645,0.018695913
19646,0.03731594
19647,0.068970114
19648,0.11013487
19649,0.12257404
19650,0.14269698
19651,0.4018112
19652,0.7619589
19653,0.41903353
19654,0.37134978
19655,0.58202183
19656,0.10230395
19657,0.06272429
19658,0.07301574
19659,0.14602587
19660,0.25297603
19661,0.05917322
19662,0.023833305
19663,0.0621795
19664,0.13118908
19665,0.01859495
19666,0.0035204515
19667,0.041975085
19668,0.10740788
19669,0.017912008
19670,0.0123832
19671,0.036464967
19672,0.021790884
19673,0.015427843
19674,0.036950834
19675,0.08615387
19676,0.078305244
19677,0.09116452
19678,0.24634296
19679,0.15974596
19680,0.34978443
19681,0.7543946
19682,0.6503427
19683,0.2768897
19684,0.102542154
19685,0.046238106
19686,0.019902691
19687,0.057336472
19688,0.1000399
19689,0.01658234
19690,0.008162968
19691,0.9552754
19692,0.04792616
19693,0.016701385
19694,0.06833279
19695,0.038417406
19696,0.09107426
19697,0.04825577
19698,0.047904126
19699,0.037494026
19700,0.01968553
19701,0.019478843
19702,0.034990754
19703,0.119399466
19704,0.12858465
19705,0.5429239
19706,0.35622638
19707,0.2458657
19708,0.9845991
19709,0.38621888
19710,0.44577473
19711,0.25484368
19712,0.041299004
19713,0.0297869
19714,0.028443351
19715,0.04797563
19716,0.056053326
19717,0.038929783
19718,0.053118568
19719,0.4603616
19720,0.08658175
19721,0.35691595
19722,0.038099524
19723,0.09848885
19724,0.12045354
19725,0.13631174
19726,0.18289244
19727,0.04536592
19728,0.036309786
19729,0.013018973
19730,0.052761048
19731,0.15886587
19732,0.8806901
19733,0.39556518
19734,0.5062758
19735,0.37458766
19736,0.2695732
19737,0.18379505
19738,0.10623966
19739,0.049060192
19740,0.020320944
19741,0.011436075
19742,0.049574375
19743,0.02286528
19744,0.12032521
19745,0.1319881
19746,0.066158295
19747,0.27446097
19748,0.031887524
19749,0.06634612
19750,0.26048356
19751,0.04209626
19752,0.013299599
19753,0.01755131
19754,0.13224146
19755,0.24947774
19756,0.044158805
19757,0.0073588192
19758,0.23593688
19759,0.2622778
19760,0.074962474
19761,0.102337204
19762,0.03162299
19763,0.09843603
19764,0.08186686
19765,0.04396602
19766,0.12425193
19767,0.10617642
19768,0.035658397
19769,0.029674321
19770,0.2414658
19771,0.015132263
19772,0.101988904
19773,0.04130836
19774,0.14831829
19775,0.038081754
19776,0.06330983
19777,0.011133514
19778,0.06677385
19779,0.18290749
19780,0.3808371
19781,0.5001765
19782,0.09993491
19783,0.019450314
19784,0.03355788
19785,0.043774363
19786,0.01860062
19787,0.06823875
19788,0.11364579
19789,0.014845319
19790,0.04214871
19791,0.013793953
19792,0.01904016
19793,0.012818567
19794,0.0370532
19795,0.092404045
19796,0.11635397
19797,0.40687743
19798,0.013104774
19799,0.021416761
19800,0.07100783
19801,0.0867468
19802,0.115864486
19803,0.40187564
19804,0.0947727
19805,0.12843667
19806,0.03406452
19807,0.07391305
19808,0.13432568
19809,0.048359092
19810,0.01678425
19811,0.008648515
19812,0.27538374
19813,0.023347132
19814,0.027998544
19815,0.14675716
19816,0.0779255
19817,0.05104305
19818,0.021798044
19819,0.029488087
19820,0.068280965
19821,0.30010927
19822,0.028453521
19823,0.013283186
19824,0.03114894
19825,0.044970006
19826,0.055860393
19827,0.17381516
19828,0.070265666
19829,0.24297154
19830,0.08320374
19831,0.02735646
19832,0.04870421
19833,0.05005177
19834,0.029288262
19835,0.26725847
19836,0.15037984
19837,0.023022957
19838,0.10921507
19839,0.05712626
19840,0.011114024
19841,0.014075153
19842,0.38837686
19843,0.6870496
19844,0.2432656
19845,0.0589945
19846,0.08729086
19847,0.056056924
19848,0.031685293
19849,0.09447892
19850,0.08310445
19851,0.10371066
19852,0.9237378
19853,0.020364292
19854,0.07202958
19855,0.014758773
19856,0.08203428
19857,0.08150063
19858,0.020371154
19859,0.03281986
19860,0.13402112
19861,0.3124108
19862,0.06884827
19863,0.13765532
19864,0.025586464
19865,0.042816352
19866,0.013650894
19867,0.025920361
19868,0.102281354
19869,0.029603288
19870,0.028613903
19871,0.00766214
19872,0.054405496
19873,0.05155568
19874,0.024860248
19875,0.02046375
19876,0.06002093
19877,0.019033402
19878,0.11973855
19879,0.042938214
19880,0.035398584
19881,0.076095104
19882,0.09865257
19883,0.020474955
19884,0.05321187
19885,0.82311606
19886,0.06448726
19887,0.12670691
19888,0.04836102
19889,0.03557765
19890,0.05218652
19891,0.052706823
19892,0.017017461
19893,0.02126193
19894,0.29793283
19895,0.028802596
19896,0.005456455
19897,0.01633583
19898,0.012120888
19899,0.0513554
19900,0.10692337
19901,0.02114553
19902,0.009454429
19903,0.11069737
19904,0.04454438
19905,0.02097091
19906,0.004921153
19907,0.04575203
19908,0.37364382
19909,0.016197145
19910,0.004430324
19911,0.017660879
19912,0.01272925
19913,0.04754733
19914,0.026247956
19915,0.12596756
19916,0.083248965
19917,0.015999444
19918,0.020350449
19919,0.06369634
19920,0.2283983
19921,0.08812447
19922,0.08969416
19923,0.07538318
19924,0.026230767
19925,0.056690823
19926,0.01839903
19927,0.21250775
19928,0.16906494
19929,0.35055932
19930,0.006050259
19931,0.012789287
19932,0.013040289
19933,0.011728264
19934,0.014325328
19935,0.0096724555
19936,0.017366879
19937,0.008831948
19938,0.013164915
19939,0.014658652
19940,0.023406029
19941,0.05363675
19942,0.049170192
19943,0.12936845
19944,0.118950516
19945,0.27104345
19946,0.025269903
19947,0.009844653
19948,0.019466758
19949,0.020351037
19950,0.010591336
19951,0.017870367
19952,0.03615282
19953,0.014256708
19954,0.018956393
19955,0.008977778
19956,0.009968251
19957,0.06616493
19958,0.027308643
19959,0.046000227
19960,0.015321933
19961,0.060853753
19962,0.015397742
19963,0.0135425925
19964,0.0071119815
19965,0.10624803
19966,0.020901442
19967,0.046189673
19968,0.0135060325
19969,0.034380194
19970,0.014820054
19971,0.015493691
19972,0.108202636
19973,0.01109609
19974,0.3023121
19975,0.056479868
19976,0.058846045
19977,0.06797391
19978,0.07752127
19979,0.020894058
19980,0.009800725
19981,0.09809304
19982,0.014876343
19983,0.0910813
19984,0.14906144
19985,0.016280465
19986,0.025228612
19987,0.043304473
19988,0.043792974
19989,0.021793962
19990,0.011732459
19991,0.00727237
19992,0.011013046
19993,0.011759326
19994,0.008656889
19995,0.032592993
19996,0.00957974
19997,0.05270033
19998,0.07331491
19999,0.16465881
20000,0.019360073
20001,0.0030929297
20002,0.009833559
20003,0.014591195
20004,0.04423862
20005,0.021994479
20006,0.015230343
20007,0.026092038
20008,0.039969955
20009,0.014954045
20010,0.032300863
20011,0.13531405
20012,0.1527381
20013,0.008391283
20014,0.08237353
20015,0.020889372
20016,0.037870735
20017,0.045399603
20018,0.031435758
20019,0.03167094
20020,0.058359917
20021,0.046017617
20022,0.09944152
20023,0.0384906
20024,0.030472666
20025,0.12352576
20026,0.052421086
20027,0.05463836
20028,0.052080274
20029,0.14129713
20030,0.21711949
20031,0.2722223
20032,0.3670306
20033,0.09556447
20034,0.23082551
20035,0.040346902
20036,0.01725889
20037,0.02545873
20038,0.013855636
20039,0.12298854
20040,0.05286773
20041,0.6017975
20042,0.11245177
20043,0.03401378
20044,0.116696514
20045,0.03434407
20046,0.01140289
20047,0.052301656
20048,0.037661724
20049,0.014656238
20050,0.1147921
20051,0.11222346
20052,0.46730033
20053,0.44073942
20054,0.03703421
20055,0.11158424
20056,0.24500272
20057,0.018497087
20058,0.046503246
20059,0.043333486
20060,0.04744263
20061,0.09356506
20062,0.38246104
20063,0.13889177
20064,0.15567434
20065,0.4402129
20066,0.507225
20067,0.056242414
20068,0.3130453
20069,0.05159558
20070,0.058895275
20071,0.03685904
20072,0.053013925
20073,0.08974259
20074,0.10548054
20075,0.031779617
20076,0.043943148
20077,0.06085539
20078,0.37970218
20079,0.04696533
20080,0.040449776
20081,0.058889113
20082,0.048481476
20083,0.062464036
20084,0.027657256
20085,0.10971065
20086,0.03197608
20087,0.07040025
20088,0.24550337
20089,0.17275143
20090,0.039612718
20091,0.03892356
20092,0.014855161
20093,0.016792327
20094,0.014997095
20095,0.5218282
20096,0.09717923
20097,0.07008505
20098,0.2962379
20099,0.4576083
20100,0.0045418143
20101,0.08693902
20102,0.042517576
20103,0.01223626
20104,0.014762953
20105,0.015157796
20106,0.04735832
20107,0.010537967
20108,0.07755603
20109,0.087566085
20110,0.090114675
20111,0.24822935
20112,0.47365797
20113,0.19186153
20114,0.05187048
20115,0.007513836
20116,0.025259688
20117,0.035272114
20118,0.27569857
20119,0.04615374
20120,0.062346265
20121,0.06893549
20122,0.25069627
20123,0.30059025
20124,0.048770066
20125,0.05814431
20126,0.01812955
20127,0.022602528
20128,0.045660317
20129,0.06341474
20130,0.028140828
20131,0.12506548
20132,0.17725953
20133,0.092010975
20134,0.09205473
20135,0.06319915
20136,0.036089547
20137,0.03587536
20138,0.037567426
20139,0.04315726
20140,0.094114244
20141,0.072832465
20142,0.22908375
20143,0.018378906
20144,0.046805505
20145,0.032975722
20146,0.021612823
20147,0.014045283
20148,0.025294103
20149,0.039838597
20150,0.022904254
20151,0.067441046
20152,0.1905711
20153,0.27058244
20154,0.046643503
20155,0.038410977
20156,0.03657298
20157,0.08977164
20158,0.064530395
20159,0.05204123
20160,0.030212983
20161,0.16550708
20162,0.028807975
20163,0.028630003
20164,0.037610903
20165,0.008101724
20166,0.07358183
20167,0.07349397
20168,0.23887202
20169,0.23216474
20170,0.2345829
20171,0.072509155
20172,0.050466746
20173,0.017125182
20174,0.05352289
20175,0.04801531
20176,0.012806065
20177,0.10488104
20178,0.04730826
20179,0.5509122
20180,0.1271405
20181,0.018875502
20182,0.11714981
20183,0.0534128
20184,0.051943395
20185,0.020890884
20186,0.01789663
20187,0.011597879
20188,0.07373276
20189,0.020864464
20190,0.024936147
20191,0.08273315
20192,0.055555273
20193,0.09000431
20194,0.07059742
20195,0.11482242
20196,0.40661815
20197,0.3645151
20198,0.22625256
20199,0.02608841
20200,0.08298627
20201,0.019679435
20202,0.04202171
20203,0.023748063
20204,0.010949299
20205,0.07130018
20206,0.061558366
20207,0.12079097
20208,0.057416275
20209,0.10286404
20210,0.04023539
20211,0.06856869
20212,0.030503131
20213,0.020572312
20214,0.022648089
20215,0.14059618
20216,0.012477279
20217,0.030861355
20218,0.0613422
20219,0.03226751
20220,0.013762169
20221,0.023379177
20222,0.042565167
20223,0.067304954
20224,0.101393886
20225,0.14448315
20226,0.14813708
20227,0.16928604
20228,0.24629179
20229,0.2587414
20230,0.016071849
20231,0.09729091
20232,0.058798634
20233,0.010672033
20234,0.041363835
20235,0.09589692
20236,0.048083857
20237,0.036922235
20238,0.052261345
20239,0.08381893
20240,0.029186592
20241,0.059696008
20242,0.021262474
20243,0.025270693
20244,0.09388691
20245,0.018631294
20246,0.048133492
20247,0.1081403
20248,0.07202514
20249,0.15896115
20250,0.33105186
20251,0.12907794
20252,0.24583504
20253,0.068869814
20254,0.09958031
20255,0.07713567
20256,0.09411259
20257,0.058752943
20258,0.015823118
20259,0.27900663
20260,0.07054898
20261,0.082937635
20262,0.05166451
20263,0.09517974
20264,0.01598356
20265,0.016164355
20266,0.022306845
20267,0.049310632
20268,0.31830737
20269,0.07206738
20270,0.05587809
20271,0.13296098
20272,0.64379734
20273,0.10555864
20274,0.019961327
20275,0.36476725
20276,0.06833326
20277,0.24255538
20278,0.18762949
20279,0.06857961
20280,0.006844148
20281,0.021269873
20282,0.04912525
20283,0.043955896
20284,0.10835408
20285,0.18250073
20286,0.041724574
20287,0.2384041
20288,0.081913084
20289,0.0072747394
20290,0.07619238
20291,0.022279553
20292,0.06486405
20293,0.074342206
20294,0.020191327
20295,0.13335189
20296,0.14270121
20297,0.24336544
20298,0.09811252
20299,0.03905779
20300,0.12735961
20301,0.2376399
20302,0.35953933
20303,0.059870668
20304,0.053364977
20305,0.019626237
20306,0.008603744
20307,0.061128326
20308,0.43702665
20309,0.047601216
20310,0.07569253
20311,0.39248616
20312,0.24645683
20313,0.0077039152
20314,0.015330806
20315,0.012414634
20316,0.05086526
20317,0.067343086
20318,0.2672254
20319,0.37275898
20320,0.11269509
20321,0.10541755
20322,0.26856965
20323,0.15414527
20324,0.15857784
20325,0.24409667
20326,0.3664077
20327,0.08502723
20328,0.045544896
20329,0.091801405
20330,0.055207524
20331,0.26628086
20332,0.8489009
20333,0.005237676
20334,0.049624614
20335,0.28837734
20336,0.04837222
20337,0.20379308
20338,0.02029299
20339,0.059703115
20340,0.087224364
20341,0.0199501
20342,0.063630484
20343,0.457954
20344,0.18125546
20345,0.095432214
20346,0.1841231
20347,0.15367791
20348,0.24491498
20349,0.37570885
20350,0.387676
20351,0.028263412
20352,0.16174217
20353,0.22938824
20354,0.12156037
20355,0.89784294
20356,0.4476524
20357,0.40855408
20358,0.006055504
20359,0.023405015
20360,0.22006348
20361,0.06540619
20362,0.027969018
20363,0.019082315
20364,0.06638743
20365,0.007945828
20366,0.010659225
20367,0.0143243745
20368,0.036626533
20369,0.07341898
20370,0.12525535
20371,0.119580165
20372,0.1353015
20373,0.09171707
20374,0.3869601
20375,0.2503545
20376,0.029083759
20377,0.113935694
20378,0.20406446
20379,0.016612716
20380,0.059139125
20381,0.9391063
20382,0.35628232
20383,0.54290146
20384,0.019597761
20385,0.0709585
20386,0.45335764
20387,0.08310933
20388,0.015105441
20389,0.05287312
20390,0.012773998
20391,0.0600605
20392,0.08130047
20393,0.069851324
20394,0.018650487
20395,0.40776998
20396,0.018347286
20397,0.043005105
20398,0.14751834
20399,0.11819556
20400,0.062017508
20401,0.05131922
20402,0.38836825
20403,0.3450207
20404,0.024135776
20405,0.123588845
20406,0.09685113
20407,0.09731083
20408,0.9086153
20409,0.83100843
20410,0.5532713
20411,0.016585127
20412,0.08490923
20413,0.031439386
20414,0.42360258
20415,0.08687694
20416,0.2542742
20417,0.049716383
20418,0.08614596
20419,0.02364023
20420,0.10101996
20421,0.15971825
20422,0.15830952
20423,0.14125802
20424,0.54982185
20425,0.46139064
20426,0.26397094
20427,0.16324207
20428,0.10845435
20429,0.06748599
20430,0.11505589
20431,0.04699054
20432,0.0355065
20433,0.11911374
20434,0.13902959
20435,0.061812147
20436,0.21701516
20437,0.023430072
20438,0.87586075
20439,1.0100416
20440,0.9269837
20441,0.13205458
20442,0.045998197
20443,0.22596273
20444,0.016445763
20445,0.46086058
20446,0.027288802
20447,0.018444344
20448,0.020394802
20449,0.060841803
20450,0.12348465
20451,0.06681718
20452,0.36890727
20453,0.95738345
20454,0.09173848
20455,0.13482119
20456,0.12798075
20457,0.26079336
20458,0.070318885
20459,0.37930292
20460,0.2723588
20461,0.034730837
20462,0.10443135
20463,0.09245709
20464,0.09504511
20465,0.053542644
20466,0.026429243
20467,0.28441164
20468,0.27905506
20469,0.1578284
20470,0.076950684
20471,0.028959654
20472,0.10410918
20473,0.07835309
20474,0.19202176
20475,0.025098339
20476,0.03614933
20477,0.054035746
20478,0.021160454
20479,0.024643876
20480,0.048285957
20481,0.05281524
20482,0.41238326
20483,0.76847404
20484,0.37403658
20485,0.274138
20486,0.11681328
20487,0.18930727
20488,0.16513513
20489,0.49378556
20490,0.07658332
20491,0.039574195
20492,0.030265696
20493,0.11771746
20494,0.16295236
20495,0.12889771
20496,0.30998033
20497,0.37043765
20498,0.16928184
20499,1.029076
20500,0.12601098
20501,0.015018709
20502,0.1245981
20503,0.24442369
20504,0.021742716
20505,0.058560606
20506,0.26302972
20507,0.07788082
20508,0.044249024
20509,0.047199693
20510,0.060169324
20511,0.16276175
20512,0.41047597
20513,0.28002456
20514,0.51838094
20515,0.30029383
20516,0.15886283
20517,0.13462365
20518,0.36822426
20519,0.23187572
20520,0.07516869
20521,0.045030113
20522,0.45506158
20523,0.19226272
20524,0.04615421
20525,0.48704234
20526,0.27841067
20527,0.0044299364
20528,0.08001153
20529,0.12691128
20530,0.08675946
20531,0.05172433
20532,0.020336203
20533,0.027316809
20534,0.06794447
20535,0.11165484
20536,0.107539125
20537,0.14236856
20538,0.3918497
20539,0.76225245
20540,0.4089063
20541,0.37414268
20542,0.5235049
20543,0.10418233
20544,0.06545748
20545,0.0668691
20546,0.14242278
20547,0.1973207
20548,0.05352724
20549,0.026455604
20550,0.08139898
20551,0.12917992
20552,0.020031653
20553,0.003855072
20554,0.04566907
20555,0.1173724
20556,0.018114887
20557,0.039501417
20558,0.0147698745
20559,0.036951978
20560,0.09815315
20561,0.07412514
20562,0.08993413
20563,0.38244066
20564,0.2725046
20565,0.36918455
20566,0.7234792
20567,0.6307288
20568,0.26733112
20569,0.103134334
20570,0.04228936
20571,0.017803557
20572,0.05623783
20573,0.09099065
20574,0.023770489
20575,0.008574329
20576,0.029474601
20577,0.9628991
20578,0.04997683
20579,0.017638966
20580,0.069822766
20581,0.047327776
20582,0.09269448
20583,0.04896675
20584,0.0465187
20585,0.013779998
20586,0.042138614
20587,0.020400919
20588,0.018917777
20589,0.028780542
20590,0.09871486
20591,0.13435476
20592,0.57132083
20593,0.3634374
20594,0.25419316
20595,1.0163188
20596,0.38436708
20597,0.49837062
20598,0.2638401
20599,0.033387713
20600,0.02505482
20601,0.054992937
20602,0.057409413
20603,0.017950572
20604,0.034399815
20605,0.05390662
20606,0.43487334
20607,0.085013606
20608,0.3713931
20609,0.03629612
20610,0.09663746
20611,0.107770614
20612,0.13378642
20613,0.16938251
20614,0.04961772
20615,0.011463992
20616,0.052607547
20617,0.16041091
20618,0.906604
20619,0.37267154
20620,0.51513714
20621,0.2754791
20622,0.36868003
20623,0.18710536
20624,0.11436214
20625,0.046341892
20626,0.011102989
20627,0.05218745
20628,0.024909861
20629,0.117248364
20630,0.12712294
20631,0.05255661
20632,0.3741798
20633,0.030140258
20634,0.07687715
20635,0.008036666
20636,0.40162846
20637,0.041746754
20638,0.01452855
20639,0.0149935335
20640,0.13582093
20641,0.41900373
20642,0.046962682
20643,0.008408517
20644,0.23782542
20645,0.2592519
20646,0.07477677
20647,0.107170135
20648,0.026087448
20649,0.09295184
20650,0.08048986
20651,0.04952189
20652,0.13458127
20653,0.10217573
20654,0.032021355
20655,0.02705855
20656,0.009702414
20657,0.13523963
20658,0.016113952
20659,0.09865787
20660,0.007524155
20661,0.044022635
20662,0.14799513
20663,0.03797735
20664,0.06298278
20665,0.0104177445
20666,0.07058928
20667,0.17007682
20668,0.38817614
20669,0.49556607
20670,0.09934941
20671,0.009979658
20672,0.032824125
20673,0.043938115
20674,0.01941941
20675,0.06782894
20676,0.11125337
20677,0.012909234
20678,0.036122344
20679,0.012333348
