Index,demand
25741,0.13303436833933113
25742,0.2381267176154134
25743,0.42296399932702455
25744,0.2408172288442318
25745,0.031323331455896844
25746,0.11846905336373141
25747,0.27012813578075723
25748,0.021372937921703847
25749,0.06559015959793082
25750,1.0132125939603118
25751,0.9649720056593443
25752,0.631844034278538
25753,0.02473997112926149
25754,0.015966570606597813
25755,0.0916162076105842
25756,0.4282527325214331
25757,0.08815560614979734
25758,0.014511688146716023
25759,0.06569462588263784
25760,0.025710417086727833
25761,0.005362998762939317
25762,0.007892499114767373
25763,0.060244635961384116
25764,0.07547060565560362
25765,0.05493010239299811
25766,0.011984718474452052
25767,0.43781751050879375
25768,0.0270770197385147
25769,0.04240890602802211
25770,0.13152950488823123
25771,0.13619731159031445
25772,0.06704243103449953
25773,0.05618429969086995
25774,0.25460079809435054
25775,0.33712125947542815
25776,0.13929578330406622
25777,0.11613626260205809
25778,0.1091645507555658
25779,1.0102932650078889
25780,0.9140615660925943
25781,0.5760983003342973
25782,0.0123995179035509
25783,0.060417362528435194
25784,0.022704405126208055
25785,0.006760000897177418
25786,0.40821417269363125
25787,0.0901178847065979
25788,0.28010868453373583
25789,0.03901994016180137
25790,0.10073456584482654
25791,0.12071886135143692
25792,0.11970201494170464
25793,0.15919810757562097
25794,0.17721785352949965
25795,0.5534303165984629
25796,0.47705667990201633
25797,0.2613974826740069
25798,0.15989332406544057
25799,0.1110729050326066
25800,0.0764901360769966
25801,0.12581856579452233
25802,0.05236452525516579
25803,0.03668483650671149
25804,0.14660237141447702
25805,0.15042769761969813
25806,0.073593766263326
25807,0.11636340979019047
25808,0.028339444505879607
25809,0.9467947886222722
25810,1.0145606687064932
25811,0.952465140897082
25812,0.12299469365560708
25813,0.049296768251727976
25814,0.4141401212683721
25815,0.010475173998172188
25816,0.4024881831692347
25817,0.006452153885555464
25818,0.015991616363928582
25819,0.01585587849465382
25820,0.03467260783209589
25821,0.10954975567834879
25822,0.05502472677159414
25823,0.4381333446300323
25824,1.0205368209945886
25825,0.09059249358250245
25826,0.12961478288596526
25827,0.11510071650313677
25828,0.18298010651889862
25829,0.08547109329387328
25830,0.45822014761549057
25831,0.24177521056954412
25832,0.04150307841960901
25833,0.10827572125932415
25834,0.11575246287916606
25835,0.11725212211071746
25836,0.05265237837993127
25837,0.030611171148360844
25838,0.2915335734189035
25839,0.2872516914885526
25840,0.16121388874616258
25841,0.0784172230856852
25842,0.02594034992516503
25843,0.10906874861865777
25844,0.07464068201157169
25845,0.2722384658328477
25846,0.02758961331714828
25847,0.04041232486715024
25848,0.04170820490809961
25849,0.017481924830003173
25850,0.040877985715826196
25851,0.04270224719784777
25852,0.43544860488428205
25853,0.7179965643381443
25854,0.2859564357954426
25855,0.20378352866277358
25856,0.14402214825607595
25857,0.1941662056651498
25858,0.1646831141961692
25859,0.5789260869223197
25860,0.20254716653497587
25861,0.04144927848925219
25862,0.034702369810372925
25863,0.15252833093598445
25864,0.17080211403861956
25865,0.2576537972742995
25866,0.4390960639755738
25867,0.27455082840720396
25868,0.25757357208644904
25869,1.0056591545526117
25870,0.13585398133543855
25871,0.015753672463181975
25872,0.23919461822297344
25873,0.2566121251957653
25874,0.020507162845418273
25875,0.0598682750293302
25876,0.2935367385110025
25877,0.0019213962984427485
25878,0.06673453890013559
25879,0.036370027322423656
25880,0.03682664161565602
25881,0.04755283850764425
25882,0.14938166459707267
25883,0.43984362530548704
25884,0.2826622028972843
25885,0.5156343232243243
25886,0.28811730690937043
25887,0.176883671139066
25888,0.16069576884327452
25889,0.4210317588809473
25890,0.014666632002682048
25891,0.02907286097813412
25892,0.15950979233932833
25893,0.08209456339023236
25894,0.055561113121743604
25895,0.4455117457515246
25896,0.27006357557208094
25897,0.057395475100799384
25898,0.5050686027666036
25899,0.273922987330846
25900,0.0033827619707334916
25901,0.08846737290677459
25902,0.11940968068935814
25903,0.08652141697207841
25904,0.009907933731104795
25905,0.00919219352007758
25906,0.02729080687338528
25907,0.06238061884899081
25908,0.10282281385628358
25909,0.10465602981035031
25910,0.14635660453334656
25911,0.4261264323049137
25912,0.9616250933799184
25913,0.4315764787452512
25914,0.39559273515913634
25915,0.5437968901217316
25916,0.10914562102657713
25917,0.01922879407212877
25918,0.0796888024897131
25919,0.08250442411515267
25920,0.1392323544539818
25921,0.2650934490341743
25922,0.06720367054128638
25923,0.028482572746110962
25924,0.06559784090665176
25925,0.13684507442183586
25926,0.01554459310827458
25927,0.0023755836431819527
25928,0.04731437287326634
25929,0.11479618231903935
25930,0.0199714328478775
25931,0.03842466417087082
25932,0.017477594801499755
25933,0.018610471303838083
25934,0.00774525375447023
25935,0.030607856559348223
25936,0.08037689364980762
25937,0.06472772065210891
25938,0.09686327141815455
25939,0.27509758794634076
25940,0.19542966083014734
25941,0.3809858866258566
25942,0.7321474397708357
25943,0.6812959864811904
25944,0.2837633262575987
25945,0.25472063736458805
25946,0.052106103072436266
25947,0.021652052538274458
25948,0.05531781990515053
25949,0.12034554214183095
25950,0.01556670991798495
25951,0.03384278108150717
25952,0.9673298806523447
25953,0.051798214104082675
25954,0.016138536041784016
25955,0.19911014313310652
25956,0.053828674461272166
25957,0.23829494480241337
25958,0.05112679310259694
25959,0.046770950309818496
25960,0.012591490647105186
25961,0.031712606000329525
25962,0.10382925888867325
25963,0.12481455418159217
25964,0.61887518167309
25965,0.43379437195646775
25966,0.256938608180561
25967,1.1753948357226482
25968,0.4339222762726424
25969,0.4399584245675201
25970,0.16412204253126933
25971,0.044411890588699994
25972,0.037815785093580384
25973,0.03815342670061728
25974,0.05491430516661137
25975,0.04664482378257369
25976,0.0351818042977346
25977,0.0689855504653633
25978,0.4127003196948235
25979,0.24687986248555735
25980,0.37241894520747015
25981,0.02869631474459082
25982,0.10727537794630423
25983,0.1048655591304313
25984,0.14420469069990394
25985,0.17103736864663752
25986,0.04785288975496237
25987,0.028549494298640718
25988,0.005907658474844632
25989,0.04338026397420368
25990,0.16140218603412881
25991,1.0262850348718757
25992,0.437074316583629
25993,0.6469620538244527
25994,0.46193833176280863
25995,0.28473424132169767
25996,0.1723249967860831
25997,0.24399524914211823
25998,0.024996513935746936
25999,0.0414892652731586
26000,0.030395066139912538
26001,0.13182673172504744
26002,0.13114263249620434
26003,0.0887379582759078
26004,0.2718848769794161
26005,0.026554872002058943
26006,0.07584841134189124
26007,0.009391067101126818
26008,0.3899551463523758
26009,0.042581197366130974
26010,0.1294503345979452
26011,0.2585842302900923
26012,0.037163352248822445
26013,0.008105304759111809
26014,0.257176869246341
26015,0.18862100216046634
26016,0.08218689250455782
26017,0.11840249121926952
26018,0.10227654133663282
26019,0.08455752320189792
26020,0.03943478202438225
26021,0.1230549660954081
26022,0.11405045747003964
26023,0.025748716326273152
26024,0.006439892145793644
26025,0.24742560400052196
26026,0.011100476882953889
26027,0.01533651177273411
26028,0.1041068101576645
26029,0.004887253856337509
26030,0.03634697780354072
26031,0.13461501867475134
26032,0.0435327725806863
26033,0.053962026073548205
26034,0.012893357856451543
26035,0.04969295694844072
26036,0.1916741841426244
26037,0.37911159620105994
26038,0.6090697144594908
26039,0.13020626862079399
26040,0.02107153864104211
26041,0.018741154604508856
26042,0.027996553521673143
26043,0.053576272759895294
26044,0.015871367340242373
26045,0.0707751957553618
26046,0.24677019725516233
26047,0.012072049288465989
26048,0.029096109072648188
26049,0.014268591825975133
26050,0.027725423469523613
26051,0.009568971924076589
26052,0.025662029951138712
26053,0.08867979566325696
26054,0.10466366767243929
26055,0.405943006509302
26056,0.019648876496852388
26057,0.02327853770521561
26058,0.04419971994575405
26059,0.08633414588762535
26060,0.10995375933983528
26061,0.40157936612342027
26062,0.1290823716346097
26063,0.0136949473240848
26064,0.011863234404871456
26065,0.25006375240577816
26066,0.013358194503529028
26067,0.037266324119336856
26068,0.07921201348341304
26069,0.13554288776681653
26070,0.05392714070496612
26071,0.010826590346312726
26072,0.01816188630358033
26073,0.011102595856144606
26074,0.19029731778235434
26075,0.03281898045519618
26076,0.010823130546345136
26077,0.016686332741265464
26078,0.02732184090145219
26079,0.14402059953915805
26080,0.0775504420695337
26081,0.04625099129174743
26082,0.022369928456603377
26083,0.033313997051099206
26084,0.0698955481862411
26085,0.34450900779657206
26086,0.03291860539918292
26087,0.021375645083298797
26088,0.030563505705926072
26089,0.06219701473399295
26090,0.172146836163536
26091,0.06515572234207302
26092,0.25950477923611154
26093,0.1023886759747072
26094,0.027443191403856496
26095,0.01457472485142168
26096,0.04950155474863431
26097,0.05270484527434763
26098,0.028510319915080823
26099,0.20163686237467382
26100,0.017932643281448238
26101,0.019239122296191374
26102,0.25608502927092913
26103,0.015040872022694884
26104,0.09969190891559142
26105,0.05859602594983509
26106,0.01221621003010799
26107,0.2994716059839655
26108,0.6919909412108061
26109,0.12155976526461208
26110,0.10608563741077837
26111,0.014817652601277223
26112,0.09338378560832404
26113,0.056553735458878186
26114,0.05043042784241176
26115,0.23444013301168617
26116,0.08849237829836065
26117,0.0981988982363629
26118,0.8685110970590761
26119,0.07964060472294146
26120,0.013987277825065578
26121,0.08076872237382168
26122,0.07655094073792357
26123,0.017127553502730375
26124,0.039175048332779565
26125,0.15183817520739937
26126,0.32737565176673056
26127,0.07430498303081282
26128,0.2572669816994725
26129,0.02485653265415412
26130,0.01913187250607809
26131,0.07570848998322109
26132,0.022690137372365485
26133,0.09659377745772674
26134,0.031681421225759634
26135,0.006750660067308248
26136,0.0286160629991324
26137,0.05929618820466838
26138,0.06974701849697794
26139,0.03042467878701656
26140,0.06566406735586433
26141,0.14983775447460232
26142,0.03692312874393625
26143,0.0437395735871831
26144,0.015247273141941076
26145,0.03271202010691309
26146,0.0834069332997557
26147,0.10621650664108484
26148,0.02021525869227289
26149,0.05595640488761981
26150,0.934734167647875
26151,0.07124183720181049
26152,0.12090702127922709
26153,0.05541964119814359
26154,0.04012073721267665
26155,0.04898999645681664
26156,0.056144418430044425
26157,0.014527617145224742
26158,0.01772966099634371
26159,0.3046382189588857
26160,0.028486703323297793
26161,0.0050994508001151045
26162,0.00968180677501071
26163,0.007058751743916805
26164,0.017909318543076674
26165,0.0073890831405892116
26166,0.05118714199636963
26167,0.11210895467183374
26168,0.02027402318776733
26169,0.008441690062402502
26170,0.11435492452621845
26171,0.03973776586398422
26172,0.027246562360760507
26173,0.05091174711176406
26174,0.3940212611630973
26175,0.028840442968306762
26176,0.01071050374120365
26177,0.020864064087658937
26178,0.04710802410363223
26179,0.008592626264592562
26180,0.03346375908062867
26181,0.1574075575923054
26182,0.07258513827411758
26183,0.01364001846146179
26184,0.016736507014682517
26185,0.07324115554844551
26186,0.15476228646249693
26187,0.13547311910681348
26188,0.08123436813861615
26189,0.06859967490595054
26190,0.029012804106270676
26191,0.05731629422555299
26192,0.018518341272131755
26193,0.0695932390212321
26194,0.18442106072012454
26195,0.2516903583898483
26196,0.00980193789081539
26197,0.032446582255067885
26198,0.015143750918517024
26199,0.013241191119712017
26200,0.017686740481155788
26201,0.0118283575481226
26202,0.024307749210071797
26203,0.009311093621357819
26204,0.010407858820412702
26205,0.01711287550619732
26206,0.010540244991078015
26207,0.02647172168385746
26208,0.06307921918738316
26209,0.05677095436821179
26210,0.121530099828576
26211,0.1398801052834256
26212,0.009341672241833437
26213,0.2825586554848122
26214,0.023016974873752455
26215,0.0040136522012614445
26216,0.028149778969878927
26217,0.012946476664046122
26218,0.011425430989644367
26219,0.012578466524538215
26220,0.016363203770301954
26221,0.03535795086378105
26222,0.013645387238390788
26223,0.01599928798442299
26224,0.016878563556912085
26225,0.010834146645542928
26226,0.013986778986798384
26227,0.06984080076234744
26228,0.03080504220624765
26229,0.049272420370976344
26230,0.015404652166065194
26231,0.0522590048416132
26232,0.015742098607717678
26233,0.009838104810110729
26234,0.007837554435933702
26235,0.00811662851794806
26236,0.12494084502461707
26237,0.030001624718220432
26238,0.053899033004855997
26239,0.009447689413147914
26240,0.012214908508160746
26241,0.03617899528075741
26242,0.010501422898502547
26243,0.017540571482826117
26244,0.10086006018224648
26245,0.01812772762949394
26246,0.013611514053830348
26247,0.013084402478462778
26248,0.2920963703379804
26249,0.06945940080704949
26250,0.07158652181626711
26251,0.0768151956299671
26252,0.00865868968851051
26253,0.10075761700197265
26254,0.025148727756129433
26255,0.10546191800375825
26256,0.017162546082433533
26257,0.12278658572023629
26258,0.15433313752384867
26259,0.02205061594597854
26260,0.015191336020267149
26261,0.0362724205988493
26262,0.03190136814661849
26263,0.006993854434530586
26264,0.013047104126627712
26265,0.012065304713997083
26266,0.009402958400528252
26267,0.039805553194944984
26268,0.012154350419516818
26269,0.0973691388291974
26270,0.06690085315394297
26271,0.037214933540176444
26272,0.19137816799419458
26273,0.01851032074433112
26274,0.025523364473563126
26275,0.006509991048090566
26276,0.011952703271893392
26277,0.01811538183955
26278,0.05820524645332164
26279,0.02595247238354398
26280,0.03276757841538182
26281,0.0399737424036972
26282,0.011390748374376675
26283,0.013249200339020717
26284,0.018784287305270042
26285,0.03496834510381998
26286,0.27194619767529515
26287,0.17194994523925738
26288,0.014960160986298723
26289,0.11164011083280626
26290,0.016647610412401093
26291,0.018750876848765752
26292,0.03875393889545873
26293,0.020481508514968078
26294,0.032054562853685686
26295,0.030081345809583285
26296,0.03415377600628611
26297,0.03598847284873524
26298,0.06948215640145664
26299,0.009914822587247879
26300,0.029739432285051617
26301,0.022006456947406106
